PROC_TRACEINFO,Binar OP130_Resultat_Global_v
I-B-XA1207672-190815-01214,0
I-B-XA1207672-190621-01512,0
I-B-XA1207672-190802-00049,0
I-B-XA1207672-190424-02949,0
I-B-XA1207672-190905-03331,1
I-B-XA1207672-190905-03867,1
I-B-XA1207672-190906-00003,1
I-B-XA1207672-190828-00848,0
I-B-XA1207672-190830-02353,0
I-B-XA1207672-190503-02801,0
I-B-XA1207672-190427-02097,0
I-B-XA1207672-190803-00617,0
I-B-XA1207672-190907-02175,1
I-B-XA1207672-190527-00425,0
I-B-XA1207672-190502-02708,0
I-B-XA1207672-190502-02384,0
I-B-XA1207672-190713-00305,0
I-B-XA1207672-190712-01293,0
I-B-XA1207672-190905-03140,1
I-B-XA1207672-190610-00411,0
I-B-XA1207672-190502-01123,0
I-B-XA1207672-190502-01132,0
I-B-XA1207672-190627-01111,0
I-B-XA1207672-190422-00633,0
I-B-XA1207672-190828-01267,1
I-B-XA1207672-190610-00965,0
I-B-XA1207672-190830-05043,0
I-B-XA1207672-190713-00232,0
I-B-XA1207672-190905-03855,1
I-B-XA1207672-190830-04791,0
I-B-XA1207672-190528-03069,0
I-B-XA1207672-190502-02567,0
I-B-XA1207672-190528-03393,0
I-B-XA1207672-190610-00269,0
I-B-XA1207672-190503-00199,0
I-B-XA1207672-190815-00527,0
I-B-XA1207672-190906-02376,1
I-B-XA1207672-190802-02413,0
I-B-XA1207672-190429-00543,0
I-B-XA1207672-190830-02713,0
I-B-XA1207672-190815-00118,0
I-B-XA1207672-190906-00384,1
I-B-XA1207672-190803-00010,0
I-B-XA1207672-190503-00229,0
I-B-XA1207672-190422-00434,0
I-B-XA1207672-190503-02648,0
I-B-XA1207672-190907-02361,1
I-B-XA1207672-190905-00834,1
I-B-XA1207672-190429-00136,0
I-B-XA1207672-190429-00169,0
I-B-XA1207672-190503-02531,0
I-B-XA1207672-190904-01305,1
I-B-XA1207672-190712-01009,0
I-B-XA1207672-190830-01433,0
I-B-XA1207672-190508-03320,0
I-B-XA1207672-190815-00590,0
I-B-XA1207672-190905-00564,1
I-B-XA1207672-190904-01317,1
I-B-XA1207672-190508-03153,0
I-B-XA1207672-190627-01302,0
I-B-XA1207672-190422-00710,0
I-B-XA1207672-190802-02397,0
I-B-XA1207672-190801-02379,0
I-B-XA1207672-190831-00672,1
I-B-XA1207672-190503-04238,0
I-B-XA1207672-190503-04000,0
I-B-XA1207672-190427-02206,0
I-B-XA1207672-190422-00522,0
I-B-XA1207672-190527-00215,0
I-B-XA1207672-190503-02608,0
I-B-XA1207672-190504-01016,0
I-B-XA1207672-190528-03300,0
I-B-XA1207672-190831-00390,0
I-B-XA1207672-190830-02372,0
I-B-XA1207672-190508-03679,0
I-B-XA1207672-190520-01334,0
I-B-XA1207672-190713-01023,0
I-B-XA1207672-190729-00168,0
I-B-XA1207672-190802-02214,0
I-B-XA1207672-190802-01088,0
I-B-XA1207672-190803-00653,0
I-B-XA1207672-190508-03486,0
I-B-XA1207672-190803-00111,0
I-B-XA1207672-190513-01276,0
I-B-XA1207672-190610-00606,0
I-B-XA1207672-190527-00606,0
I-B-XA1207672-190513-01479,0
I-B-XA1207672-190621-01537,0
I-B-XA1207672-190906-00844,1
I-B-XA1207672-190502-02322,0
I-B-XA1207672-190714-00003,0
I-B-XA1207672-190802-01133,0
I-B-XA1207672-190802-01568,0
I-B-XA1207672-190828-03163,1
I-B-XA1207672-190907-00843,1
I-B-XA1207672-190528-03200,0
I-B-XA1207672-190503-03323,0
I-B-XA1207672-190610-00400,0
I-B-XA1207672-190424-02496,0
I-B-XA1207672-190502-02898,0
I-B-XA1207672-190801-02452,0
I-B-XA1207672-190513-00320,0
I-B-XA1207672-190621-00933,0
I-B-XA1207672-190829-00567,0
I-B-XA1207672-190701-00460,0
I-B-XA1207672-190713-00535,0
I-B-XA1207672-190424-02098,0
I-B-XA1207672-190727-01101,0
I-B-XA1207672-190828-02063,1
I-B-XA1207672-190906-04079,1
I-B-XA1207672-190907-01893,1
I-B-XA1207672-190802-00522,0
I-B-XA1207672-190907-01095,1
I-B-XA1207672-190513-01215,0
I-B-XA1207672-190802-00114,0
I-B-XA1207672-190508-02642,0
I-B-XA1207672-190712-00754,0
I-B-XA1207672-190803-00481,0
I-B-XA1207672-190830-01297,0
I-B-XA1207672-190803-00232,0
I-B-XA1207672-190520-01229,0
I-B-XA1207672-190906-01033,1
I-B-XA1207672-190508-02303,0
I-B-XA1207672-190503-00969,0
I-B-XA1207672-190502-02647,0
I-B-XA1207672-190727-01674,0
I-B-XA1207672-190527-00701,0
I-B-XA1207672-190906-01417,1
I-B-XA1207672-190906-00471,1
I-B-XA1207672-190830-04635,0
I-B-XA1207672-190527-00330,0
I-B-XA1207672-190508-03009,0
I-B-XA1207672-190907-01577,1
I-B-XA1207672-190422-00332,0
I-B-XA1207672-190502-02715,0
I-B-XA1207672-190425-00963,0
I-B-XA1207672-190504-01537,0
I-B-XA1207672-190906-00876,1
I-B-XA1207672-190907-00403,1
I-B-XA1207672-190801-03662,0
I-B-XA1207672-190830-03129,0
I-B-XA1207672-190706-02007,0
I-B-XA1207672-190906-03264,1
I-B-XA1207672-190822-00471,0
I-B-XA1207672-190830-02537,1
I-B-XA1207672-190508-02727,0
I-B-XA1207672-190528-03285,0
I-B-XA1207672-190503-00656,0
I-B-XA1207672-190905-01126,1
I-B-XA1207672-190508-03033,0
I-B-XA1207672-190621-01232,0
I-B-XA1207672-190712-01532,0
I-B-XA1207672-190831-00182,0
I-B-XA1207672-190429-01095,0
I-B-XA1207672-190801-02627,0
I-B-XA1207672-190905-01332,1
I-B-XA1207672-190829-00415,0
I-B-XA1207672-190429-00846,0
I-B-XA1207672-190530-04210,0
I-B-XA1207672-190905-01113,1
I-B-XA1207672-190828-03367,1
I-B-XA1207672-190905-00965,1
I-B-XA1207672-190502-01153,0
I-B-XA1207672-190802-02353,0
I-B-XA1207672-190906-02816,1
I-B-XA1207672-190828-02907,0
I-B-XA1207672-190422-00395,0
I-B-XA1207672-190801-01529,0
I-B-XA1207672-190907-01832,0
I-B-XA1207672-190802-01529,0
I-B-XA1207672-190801-01621,0
I-B-XA1207672-190706-02234,0
I-B-XA1207672-190508-02702,0
I-B-XA1207672-190830-01964,1
I-B-XA1207672-190906-01681,1
I-B-XA1207672-190905-00773,1
I-B-XA1207672-190713-00924,0
I-B-XA1207672-190701-00707,0
I-B-XA1207672-190508-03468,0
I-B-XA1207672-190906-03820,1
I-B-XA1207672-190729-00272,0
I-B-XA1207672-190528-02340,0
I-B-XA1207672-190513-01534,0
I-B-XA1207672-190904-01537,1
I-B-XA1207672-190829-00284,0
I-B-XA1207672-190815-00129,0
I-B-XA1207672-190429-00260,0
I-B-XA1207672-190830-01594,0
I-B-XA1207672-190503-02865,0
I-B-XA1207672-190830-01745,0
I-B-XA1207672-190828-01124,1
I-B-XA1207672-190520-01152,0
I-B-XA1207672-190712-03673,0
I-B-XA1207672-190508-01214,0
I-B-XA1207672-190821-01258,0
I-B-XA1207672-190530-03123,0
I-B-XA1207672-190801-01093,0
I-B-XA1207672-190712-03824,0
I-B-XA1207672-190830-02674,0
I-B-XA1207672-190422-00057,0
I-B-XA1207672-190513-01420,0
I-B-XA1207672-190503-03833,0
I-B-XA1207672-190712-01079,0
I-B-XA1207672-190906-01462,1
I-B-XA1207672-190509-00118,0
I-B-XA1207672-190504-00917,0
I-B-XA1207672-190503-04314,0
I-B-XA1207672-190706-01682,0
I-B-XA1207672-190905-01248,1
I-B-XA1207672-190422-00162,0
I-B-XA1207672-190801-02274,0
I-B-XA1207672-190621-00905,0
I-B-XA1207672-190815-01142,0
I-B-XA1207672-190906-00293,1
I-B-XA1207672-190907-00712,1
I-B-XA1207672-190906-01861,1
I-B-XA1207672-190621-01543,0
I-B-XA1207672-190802-02262,0
I-B-XA1207672-190527-00598,0
I-B-XA1207672-190503-03491,0
I-B-XA1207672-190504-02011,0
I-B-XA1207672-190713-00911,0
I-B-XA1207672-190508-03318,0
I-B-XA1207672-190422-00084,0
I-B-XA1207672-190831-00485,0
I-B-XA1207672-190508-01861,0
I-B-XA1207672-190621-01284,0
I-B-XA1207672-190706-01816,0
I-B-XA1207672-190802-01435,0
I-B-XA1207672-190907-01902,1
I-B-XA1207672-190801-01811,0
I-B-XA1207672-190528-02402,0
I-B-XA1207672-190527-00614,0
I-B-XA1207672-190830-02410,0
I-B-XA1207672-190504-01036,0
I-B-XA1207672-190508-03890,0
I-B-XA1207672-190701-00350,0
I-B-XA1207672-190907-01466,1
I-B-XA1207672-190729-00329,0
I-B-XA1207672-190713-00282,0
I-B-XA1207672-190528-01549,0
I-B-XA1207672-190712-01754,1
I-B-XA1207672-190815-00032,0
I-B-XA1207672-190830-01142,0
I-B-XA1207672-190425-00763,0
I-B-XA1207672-190802-02731,0
I-B-XA1207672-190508-02082,0
I-B-XA1207672-190830-02579,0
I-B-XA1207672-190508-02306,0
I-B-XA1207672-190713-00541,0
I-B-XA1207672-190802-00826,0
I-B-XA1207672-190801-02462,0
I-B-XA1207672-190621-03354,0
I-B-XA1207672-190906-00746,1
I-B-XA1207672-190503-04014,0
I-B-XA1207672-190610-00039,0
I-B-XA1207672-190828-01024,0
I-B-XA1207672-190904-01357,1
I-B-XA1207672-190520-00142,0
I-B-XA1207672-190425-01221,0
I-B-XA1207672-190425-00641,0
I-B-XA1207672-190429-00563,0
I-B-XA1207672-190906-00452,1
I-B-XA1207672-190907-01097,1
I-B-XA1207672-190508-02597,0
I-B-XA1207672-190422-00140,0
I-B-XA1207672-190504-01598,0
I-B-XA1207672-190502-02431,0
I-B-XA1207672-190427-02404,0
I-B-XA1207672-190815-00750,0
I-B-XA1207672-190425-00527,0
I-B-XA1207672-190712-01111,0
I-B-XA1207672-190906-02311,1
I-B-XA1207672-190508-03667,0
I-B-XA1207672-190503-04020,0
I-B-XA1207672-190629-00923,0
I-B-XA1207672-190508-03138,0
I-B-XA1207672-190715-00568,0
I-B-XA1207672-190830-05035,0
I-B-XA1207672-190715-00141,0
I-B-XA1207672-190828-01869,0
I-B-XA1207672-190906-02707,1
I-B-XA1207672-190830-04804,0
I-B-XA1207672-190502-02533,0
I-B-XA1207672-190504-01517,0
I-B-XA1207672-190829-00684,0
I-B-XA1207672-190906-03678,1
I-B-XA1207672-190527-00465,0
I-B-XA1207672-190610-00243,0
I-B-XA1207672-190530-04195,0
I-B-XA1207672-190727-01348,0
I-B-XA1207672-190425-01245,0
I-B-XA1207672-190503-02276,0
I-B-XA1207672-190504-00355,0
I-B-XA1207672-190802-01653,0
I-B-XA1207672-190713-00718,0
I-B-XA1207672-190528-02155,0
I-B-XA1207672-190422-00017,0
I-B-XA1207672-190830-02117,0
I-B-XA1207672-190727-01493,0
I-B-XA1207672-190906-03566,1
I-B-XA1207672-190828-01996,1
I-B-XA1207672-190712-00830,0
I-B-XA1207672-190830-04099,0
I-B-XA1207672-190503-00860,0
I-B-XA1207672-190503-02426,0
I-B-XA1207672-190712-03578,0
I-B-XA1207672-190701-00645,0
I-B-XA1207672-190907-02496,1
I-B-XA1207672-190801-01673,0
I-B-XA1207672-190503-00538,0
I-B-XA1207672-190504-01591,0
I-B-XA1207672-190905-03947,1
I-B-XA1207672-190906-01825,1
I-B-XA1207672-190830-02438,0
I-B-XA1207672-190528-03147,0
I-B-XA1207672-190513-01367,0
I-B-XA1207672-190503-00600,0
I-B-XA1207672-190713-00607,0
I-B-XA1207672-190906-00253,1
I-B-XA1207672-190828-02118,1
I-B-XA1207672-190425-00194,0
I-B-XA1207672-190424-01000,0
I-B-XA1207672-190527-00398,0
I-B-XA1207672-190715-00523,0
I-B-XA1207672-190530-04316,0
I-B-XA1207672-190907-00081,1
I-B-XA1207672-190527-00208,0
I-B-XA1207672-190907-02113,1
I-B-XA1207672-190830-02256,0
I-B-XA1207672-190907-01664,1
I-B-XA1207672-190706-02183,0
I-B-XA1207672-190802-02526,0
I-B-XA1207672-190802-00400,0
I-B-XA1207672-190627-01395,0
I-B-XA1207672-190906-00506,1
I-B-XA1207672-190508-03812,0
I-B-XA1207672-190425-01154,0
I-B-XA1207672-190906-04008,1
I-B-XA1207672-190502-02772,0
I-B-XA1207672-190830-02403,0
I-B-XA1207672-190906-02891,1
I-B-XA1207672-190712-03768,0
I-B-XA1207672-190906-03104,1
I-B-XA1207672-190802-02289,0
I-B-XA1207672-190513-00804,0
I-B-XA1207672-190520-00565,0
I-B-XA1207672-190828-01706,1
I-B-XA1207672-190528-01406,0
I-B-XA1207672-190830-01897,0
I-B-XA1207672-190815-00714,0
I-B-XA1207672-190530-03459,0
I-B-XA1207672-190706-02091,0
I-B-XA1207672-190621-01107,0
I-B-XA1207672-190701-00687,0
I-B-XA1207672-190422-00091,0
I-B-XA1207672-190906-01360,1
I-B-XA1207672-190508-03566,0
I-B-XA1207672-190802-02808,0
I-B-XA1207672-190504-01152,0
I-B-XA1207672-190429-01276,0
I-B-XA1207672-190905-01024,1
I-B-XA1207672-190528-03221,0
I-B-XA1207672-190610-01119,0
I-B-XA1207672-190504-00935,0
I-B-XA1207672-190830-00850,0
I-B-XA1207672-190905-01193,1
I-B-XA1207672-190830-01866,0
I-B-XA1207672-190830-02845,0
I-B-XA1207672-190429-00192,0
I-B-XA1207672-190828-01259,1
I-B-XA1207672-190802-00254,0
I-B-XA1207672-190803-00207,0
I-B-XA1207672-190629-00837,0
I-B-XA1207672-190830-02086,1
I-B-XA1207672-190906-00399,1
I-B-XA1207672-190424-02837,0
I-B-XA1207672-190713-00127,0
I-B-XA1207672-190906-00673,1
I-B-XA1207672-190715-00296,0
I-B-XA1207672-190906-01666,1
I-B-XA1207672-190815-00427,0
I-B-XA1207672-190712-01666,1
I-B-XA1207672-190504-01623,0
I-B-XA1207672-190503-01051,0
I-B-XA1207672-190530-03367,0
I-B-XA1207672-190508-02602,0
I-B-XA1207672-190504-00253,0
I-B-XA1207672-190828-01539,0
I-B-XA1207672-190905-00947,1
I-B-XA1207672-190828-03316,0
I-B-XA1207672-190627-00936,0
I-B-XA1207672-190906-00053,1
I-B-XA1207672-190712-01538,0
I-B-XA1207672-190828-02130,1
I-B-XA1207672-190831-00521,1
I-B-XA1207672-190504-00066,0
I-B-XA1207672-190830-01610,0
I-B-XA1207672-190610-00846,0
I-B-XA1207672-190906-03721,1
I-B-XA1207672-190830-04402,0
I-B-XA1207672-190907-00717,1
I-B-XA1207672-190712-03287,0
I-B-XA1207672-190906-00173,1
I-B-XA1207672-190425-01236,0
I-B-XA1207672-190802-01643,0
I-B-XA1207672-190907-01347,1
I-B-XA1207672-190508-02265,0
I-B-XA1207672-190906-03326,1
I-B-XA1207672-190503-02950,0
I-B-XA1207672-190627-01919,0
I-B-XA1207672-190712-00733,0
I-B-XA1207672-190703-00979,0
I-B-XA1207672-190906-03301,1
I-B-XA1207672-190508-03152,0
I-B-XA1207672-190830-03252,0
I-B-XA1207672-190520-00666,0
I-B-XA1207672-190627-00825,0
I-B-XA1207672-190802-01542,0
I-B-XA1207672-190627-01347,0
I-B-XA1207672-190815-00042,0
I-B-XA1207672-190703-01087,0
I-B-XA1207672-190615-01733,0
I-B-XA1207672-190429-00499,0
I-B-XA1207672-190520-00013,0
I-B-XA1207672-190508-02129,0
I-B-XA1207672-190520-01268,0
I-B-XA1207672-190905-00485,1
I-B-XA1207672-190712-03058,0
I-B-XA1207672-190425-00295,0
I-B-XA1207672-190503-03301,0
I-B-XA1207672-190503-03548,0
I-B-XA1207672-190821-01104,0
I-B-XA1207672-190802-00111,0
I-B-XA1207672-190528-03473,0
I-B-XA1207672-190503-02984,0
I-B-XA1207672-190429-01234,0
I-B-XA1207672-190531-00189,0
I-B-XA1207672-190503-03288,0
I-B-XA1207672-190906-03460,1
I-B-XA1207672-190424-03224,0
I-B-XA1207672-190610-01145,0
I-B-XA1207672-190904-01313,1
I-B-XA1207672-190803-00606,0
I-B-XA1207672-190422-00635,0
I-B-XA1207672-190906-00374,1
I-B-XA1207672-190627-01052,0
I-B-XA1207672-190713-00267,0
I-B-XA1207672-190831-00918,1
I-B-XA1207672-190503-03717,0
I-B-XA1207672-190906-02214,1
I-B-XA1207672-190502-01269,0
I-B-XA1207672-190530-04305,0
I-B-XA1207672-190904-01141,1
I-B-XA1207672-190831-00188,0
I-B-XA1207672-190508-02926,0
I-B-XA1207672-190513-01285,0
I-B-XA1207672-190528-01881,0
I-B-XA1207672-190815-00315,0
I-B-XA1207672-190502-01168,0
I-B-XA1207672-190907-00892,1
I-B-XA1207672-190828-00825,0
I-B-XA1207672-190831-00050,0
I-B-XA1207672-190422-00543,0
I-B-XA1207672-190424-01055,0
I-B-XA1207672-190527-00234,0
I-B-XA1207672-190511-01015,0
I-B-XA1207672-190803-00234,0
I-B-XA1207672-190727-01298,0
I-B-XA1207672-190802-00571,0
I-B-XA1207672-190703-00930,0
I-B-XA1207672-190802-01477,0
I-B-XA1207672-190802-01986,0
I-B-XA1207672-190503-02899,0
I-B-XA1207672-190503-02871,0
I-B-XA1207672-190615-01740,0
I-B-XA1207672-190727-01537,0
I-B-XA1207672-190530-04005,0
I-B-XA1207672-190429-00852,0
I-B-XA1207672-190830-00877,0
I-B-XA1207672-190713-00253,0
I-B-XA1207672-190610-00215,0
I-B-XA1207672-190815-01565,0
I-B-XA1207672-190905-03989,1
I-B-XA1207672-190504-01398,0
I-B-XA1207672-190429-00759,0
I-B-XA1207672-190621-03159,0
I-B-XA1207672-190727-01600,0
I-B-XA1207672-190802-03052,0
I-B-XA1207672-190905-03673,1
I-B-XA1207672-190509-00096,0
I-B-XA1207672-190802-00507,0
I-B-XA1207672-190424-02485,0
I-B-XA1207672-190509-00070,0
I-B-XA1207672-190802-01276,0
I-B-XA1207672-190905-01007,1
I-B-XA1207672-190504-00529,0
I-B-XA1207672-190706-02501,0
I-B-XA1207672-190905-01237,1
I-B-XA1207672-190706-02160,0
I-B-XA1207672-190528-03361,0
I-B-XA1207672-190508-01190,0
I-B-XA1207672-190508-02567,0
I-B-XA1207672-190425-00929,0
I-B-XA1207672-190502-02265,0
I-B-XA1207672-190830-00892,0
I-B-XA1207672-190422-00124,0
I-B-XA1207672-190530-03563,0
I-B-XA1207672-190621-01590,0
I-B-XA1207672-190904-01012,1
I-B-XA1207672-190706-02095,0
I-B-XA1207672-190520-01238,0
I-B-XA1207672-190502-00029,0
I-B-XA1207672-190504-00833,0
I-B-XA1207672-190425-00031,0
I-B-XA1207672-190429-00477,0
I-B-XA1207672-190712-03168,0
I-B-XA1207672-190830-02453,0
I-B-XA1207672-190830-03885,0
I-B-XA1207672-190802-02873,0
I-B-XA1207672-190503-00628,0
I-B-XA1207672-190528-03341,0
I-B-XA1207672-190504-00149,0
I-B-XA1207672-190828-01687,1
I-B-XA1207672-190527-00666,0
I-B-XA1207672-190802-02031,0
I-B-XA1207672-190504-01760,0
I-B-XA1207672-190713-00811,1
I-B-XA1207672-190904-01026,1
I-B-XA1207672-190830-01538,0
I-B-XA1207672-190907-02622,1
I-B-XA1207672-190729-00124,0
I-B-XA1207672-190831-00076,0
I-B-XA1207672-190508-01215,0
I-B-XA1207672-190528-02736,0
I-B-XA1207672-190520-00653,0
I-B-XA1207672-190830-01884,0
I-B-XA1207672-190905-00876,1
I-B-XA1207672-190905-03049,1
I-B-XA1207672-190828-02892,0
I-B-XA1207672-190831-00806,1
I-B-XA1207672-190424-02251,0
I-B-XA1207672-190729-00277,0
I-B-XA1207672-190503-02607,0
I-B-XA1207672-190502-02677,0
I-B-XA1207672-190815-00606,0
I-B-XA1207672-190530-03436,0
I-B-XA1207672-190727-01015,0
I-B-XA1207672-190513-00201,0
I-B-XA1207672-190802-01679,0
I-B-XA1207672-190429-00250,0
I-B-XA1207672-190503-01074,0
I-B-XA1207672-190706-02327,0
I-B-XA1207672-190802-02068,0
I-B-XA1207672-190906-01083,1
I-B-XA1207672-190906-00278,1
I-B-XA1207672-190627-01643,0
I-B-XA1207672-190906-01168,1
I-B-XA1207672-190503-03651,0
I-B-XA1207672-190504-00713,0
I-B-XA1207672-190528-01835,0
I-B-XA1207672-190513-01196,0
I-B-XA1207672-190528-01984,0
I-B-XA1207672-190831-00801,1
I-B-XA1207672-190904-01467,1
I-B-XA1207672-190906-03197,1
I-B-XA1207672-190610-00496,0
I-B-XA1207672-190713-00898,0
I-B-XA1207672-190629-00836,0
I-B-XA1207672-190502-01207,0
I-B-XA1207672-190815-00467,0
I-B-XA1207672-190504-00008,0
I-B-XA1207672-190610-01080,0
I-B-XA1207672-190504-00012,0
I-B-XA1207672-190701-00720,0
I-B-XA1207672-190712-00773,0
I-B-XA1207672-190527-00837,0
I-B-XA1207672-190706-01400,0
I-B-XA1207672-190513-00623,0
I-B-XA1207672-190802-01985,0
I-B-XA1207672-190815-00248,0
I-B-XA1207672-190429-00695,0
I-B-XA1207672-190508-02410,0
I-B-XA1207672-190729-00336,0
I-B-XA1207672-190815-01312,0
I-B-XA1207672-190520-00354,0
I-B-XA1207672-190907-02213,1
I-B-XA1207672-190906-01723,1
I-B-XA1207672-190906-01195,1
I-B-XA1207672-190801-02546,0
I-B-XA1207672-190621-01355,0
I-B-XA1207672-190627-01173,0
I-B-XA1207672-190508-03843,0
I-B-XA1207672-190502-02914,0
I-B-XA1207672-190504-00692,0
I-B-XA1207672-190513-01461,0
I-B-XA1207672-190815-00959,0
I-B-XA1207672-190528-03031,0
I-B-XA1207672-190503-00454,0
I-B-XA1207672-190830-03358,0
I-B-XA1207672-190627-01879,0
I-B-XA1207672-190520-00668,0
I-B-XA1207672-190831-00042,0
I-B-XA1207672-190905-01157,1
I-B-XA1207672-190830-01838,0
I-B-XA1207672-190904-01721,1
I-B-XA1207672-190830-04834,0
I-B-XA1207672-190503-03471,0
I-B-XA1207672-190830-02292,1
I-B-XA1207672-190907-01590,1
I-B-XA1207672-190802-01629,0
I-B-XA1207672-190830-01089,0
I-B-XA1207672-190801-03905,0
I-B-XA1207672-190527-00928,0
I-B-XA1207672-190802-02140,0
I-B-XA1207672-190829-00484,0
I-B-XA1207672-190801-01935,0
I-B-XA1207672-190513-01513,0
I-B-XA1207672-190706-01750,0
I-B-XA1207672-190830-01229,0
I-B-XA1207672-190504-00662,0
I-B-XA1207672-190621-01198,0
I-B-XA1207672-190422-00824,0
I-B-XA1207672-190621-03225,0
I-B-XA1207672-190503-02353,0
I-B-XA1207672-190830-04199,0
I-B-XA1207672-190712-03275,0
I-B-XA1207672-190706-01317,0
I-B-XA1207672-190828-03521,1
I-B-XA1207672-190830-02019,0
I-B-XA1207672-190905-03175,1
I-B-XA1207672-190715-00295,0
I-B-XA1207672-190828-02998,1
I-B-XA1207672-190907-02101,1
I-B-XA1207672-190513-01596,0
I-B-XA1207672-190712-01833,0
I-B-XA1207672-190504-01142,0
I-B-XA1207672-190706-02083,0
I-B-XA1207672-190904-01679,1
I-B-XA1207672-190905-04352,1
I-B-XA1207672-190905-00893,1
I-B-XA1207672-190621-01445,0
I-B-XA1207672-190801-02245,0
I-B-XA1207672-190503-02343,0
I-B-XA1207672-190907-00109,1
I-B-XA1207672-190907-01500,0
I-B-XA1207672-190905-00455,1
I-B-XA1207672-190802-00583,0
I-B-XA1207672-190907-02119,1
I-B-XA1207672-190627-00832,0
I-B-XA1207672-190706-01188,0
I-B-XA1207672-190803-00057,0
I-B-XA1207672-190830-02504,0
I-B-XA1207672-190706-01933,0
I-B-XA1207672-190609-00054,0
I-B-XA1207672-190508-03506,0
I-B-XA1207672-190815-01350,0
I-B-XA1207672-190425-00860,0
I-B-XA1207672-190904-01443,1
I-B-XA1207672-190715-00008,0
I-B-XA1207672-190729-00143,0
I-B-XA1207672-190906-02604,1
I-B-XA1207672-190801-02557,0
I-B-XA1207672-190422-00785,0
I-B-XA1207672-190424-03126,0
I-B-XA1207672-190801-03612,0
I-B-XA1207672-190906-01150,1
I-B-XA1207672-190424-00982,0
I-B-XA1207672-190610-00710,0
I-B-XA1207672-190802-02339,0
I-B-XA1207672-190528-01634,0
I-B-XA1207672-190905-01487,1
I-B-XA1207672-190905-00826,1
I-B-XA1207672-190610-00258,0
I-B-XA1207672-190424-01039,0
I-B-XA1207672-190906-02165,1
I-B-XA1207672-190712-03450,0
I-B-XA1207672-190627-01519,0
I-B-XA1207672-190906-00884,1
I-B-XA1207672-190802-00076,0
I-B-XA1207672-190520-00750,0
I-B-XA1207672-190503-02903,0
I-B-XA1207672-190830-03136,0
I-B-XA1207672-190712-01248,0
I-B-XA1207672-190425-01229,0
I-B-XA1207672-190830-02909,0
I-B-XA1207672-190425-00483,0
I-B-XA1207672-190906-01696,1
I-B-XA1207672-190621-00773,0
I-B-XA1207672-190815-01473,0
I-B-XA1207672-190424-00946,0
I-B-XA1207672-190621-00867,0
I-B-XA1207672-190830-02610,0
I-B-XA1207672-190907-01392,1
I-B-XA1207672-190906-01142,0
I-B-XA1207672-190508-03573,0
I-B-XA1207672-190503-00985,0
I-B-XA1207672-190713-00088,0
I-B-XA1207672-190801-01320,0
I-B-XA1207672-190701-00711,0
I-B-XA1207672-190828-03235,1
I-B-XA1207672-190802-02110,0
I-B-XA1207672-190802-00395,0
I-B-XA1207672-190621-03362,0
I-B-XA1207672-190528-02157,0
I-B-XA1207672-190802-00619,0
I-B-XA1207672-190627-01352,0
I-B-XA1207672-190527-00720,0
I-B-XA1207672-190422-00648,0
I-B-XA1207672-190528-02310,0
I-B-XA1207672-190701-00468,0
I-B-XA1207672-190802-01843,0
I-B-XA1207672-190528-02347,0
I-B-XA1207672-190802-00715,0
I-B-XA1207672-190906-00107,1
I-B-XA1207672-190830-01780,0
I-B-XA1207672-190427-02253,0
I-B-XA1207672-190703-01033,0
I-B-XA1207672-190831-00467,0
I-B-XA1207672-190425-00059,0
I-B-XA1207672-190802-00108,0
I-B-XA1207672-190829-00815,0
I-B-XA1207672-190830-01284,0
I-B-XA1207672-190713-00749,0
I-B-XA1207672-190905-00500,1
I-B-XA1207672-190828-02068,1
I-B-XA1207672-190528-03381,0
I-B-XA1207672-190828-01477,1
I-B-XA1207672-190802-01021,0
I-B-XA1207672-190801-01814,0
I-B-XA1207672-190502-02427,0
I-B-XA1207672-190528-03551,0
I-B-XA1207672-190830-03991,1
I-B-XA1207672-190503-04118,0
I-B-XA1207672-190508-03676,0
I-B-XA1207672-190530-03944,0
I-B-XA1207672-190802-02761,0
I-B-XA1207672-190803-00078,0
I-B-XA1207672-190830-01917,0
I-B-XA1207672-190520-00430,0
I-B-XA1207672-190530-03204,0
I-B-XA1207672-190830-00937,0
I-B-XA1207672-190530-03028,0
I-B-XA1207672-190429-00717,0
I-B-XA1207672-190802-00203,0
I-B-XA1207672-190508-02623,0
I-B-XA1207672-190830-04780,0
I-B-XA1207672-190803-00303,0
I-B-XA1207672-190504-00276,0
I-B-XA1207672-190504-01067,0
I-B-XA1207672-190802-00769,0
I-B-XA1207672-190906-00754,1
I-B-XA1207672-190424-02097,0
I-B-XA1207672-190527-00084,0
I-B-XA1207672-190706-01531,0
I-B-XA1207672-190830-02107,0
I-B-XA1207672-190830-04344,0
I-B-XA1207672-190503-02490,0
I-B-XA1207672-190503-00041,0
I-B-XA1207672-190713-00376,0
I-B-XA1207672-190906-01192,1
I-B-XA1207672-190803-00226,0
I-B-XA1207672-190830-01804,0
I-B-XA1207672-190502-01215,0
I-B-XA1207672-190906-02943,1
I-B-XA1207672-190906-02617,1
I-B-XA1207672-190712-00735,0
I-B-XA1207672-190508-03084,0
I-B-XA1207672-190904-01098,1
I-B-XA1207672-190907-02770,1
I-B-XA1207672-190503-02848,0
I-B-XA1207672-190429-01252,0
I-B-XA1207672-190727-01215,0
I-B-XA1207672-190713-00817,0
I-B-XA1207672-190713-00344,0
I-B-XA1207672-190815-00653,0
